1,9999,19,S,2,Y,Y,100000,50000
2,9999,19,S,2,Y,Y,100000,50001
3,9999,19,S,2,Y,Y,100001,50000
4,9999,19,S,2,Y,Y,100001,50001
5,9999,19,S,2,Y,N,100000,50000
6,9999,19,S,2,Y,N,100000,50001
7,9999,19,S,2,Y,N,100001,50000
8,9999,19,S,2,Y,N,100001,50001
9,9999,19,S,2,N,Y,100000,50000
10,9999,19,S,2,N,Y,100000,50001
11,9999,19,S,2,N,Y,100001,50000
12,9999,19,S,2,N,Y,100001,50001
13,9999,19,S,2,N,N,100000,50000
14,9999,19,S,2,N,N,100000,50001
15,9999,19,S,2,N,N,100001,50000
16,9999,19,S,2,N,N,100001,50001
17,9999,19,S,3,Y,Y,100000,50000
18,9999,19,S,3,Y,Y,100000,50001
19,9999,19,S,3,Y,Y,100001,50000
20,9999,19,S,3,Y,Y,100001,50001
21,9999,19,S,3,Y,N,100000,50000
22,9999,19,S,3,Y,N,100000,50001
23,9999,19,S,3,Y,N,100001,50000
24,9999,19,S,3,Y,N,100001,50001
25,9999,19,S,3,N,Y,100000,50000
26,9999,19,S,3,N,Y,100000,50001
27,9999,19,S,3,N,Y,100001,50000
28,9999,19,S,3,N,Y,100001,50001
29,9999,19,S,3,N,N,100000,50000
30,9999,19,S,3,N,N,100000,50001
31,9999,19,S,3,N,N,100001,50000
32,9999,19,S,3,N,N,100001,50001
33,9999,19,M,2,Y,Y,100000,50000
34,9999,19,M,2,Y,Y,100000,50001
35,9999,19,M,2,Y,Y,100001,50000
36,9999,19,M,2,Y,Y,100001,50001
37,9999,19,M,2,Y,N,100000,50000
38,9999,19,M,2,Y,N,100000,50001
39,9999,19,M,2,Y,N,100001,50000
40,9999,19,M,2,Y,N,100001,50001
41,9999,19,M,2,N,Y,100000,50000
42,9999,19,M,2,N,Y,100000,50001
43,9999,19,M,2,N,Y,100001,50000
44,9999,19,M,2,N,Y,100001,50001
45,9999,19,M,2,N,N,100000,50000
46,9999,19,M,2,N,N,100000,50001
47,9999,19,M,2,N,N,100001,50000
48,9999,19,M,2,N,N,100001,50001
49,9999,19,M,3,Y,Y,100000,50000
50,9999,19,M,3,Y,Y,100000,50001
51,9999,19,M,3,Y,Y,100001,50000
52,9999,19,M,3,Y,Y,100001,50001
53,9999,19,M,3,Y,N,100000,50000
54,9999,19,M,3,Y,N,100000,50001
55,9999,19,M,3,Y,N,100001,50000
56,9999,19,M,3,Y,N,100001,50001
57,9999,19,M,3,N,Y,100000,50000
58,9999,19,M,3,N,Y,100000,50001
59,9999,19,M,3,N,Y,100001,50000
60,9999,19,M,3,N,Y,100001,50001
61,9999,19,M,3,N,N,100000,50000
62,9999,19,M,3,N,N,100000,50001
63,9999,19,M,3,N,N,100001,50000
64,9999,19,M,3,N,N,100001,50001
65,9999,20,S,2,Y,Y,100000,50000
66,9999,20,S,2,Y,Y,100000,50001
67,9999,20,S,2,Y,Y,100001,50000
68,9999,20,S,2,Y,Y,100001,50001
69,9999,20,S,2,Y,N,100000,50000
70,9999,20,S,2,Y,N,100000,50001
71,9999,20,S,2,Y,N,100001,50000
72,9999,20,S,2,Y,N,100001,50001
73,9999,20,S,2,N,Y,100000,50000
74,9999,20,S,2,N,Y,100000,50001
75,9999,20,S,2,N,Y,100001,50000
76,9999,20,S,2,N,Y,100001,50001
77,9999,20,S,2,N,N,100000,50000
78,9999,20,S,2,N,N,100000,50001
79,9999,20,S,2,N,N,100001,50000
80,9999,20,S,2,N,N,100001,50001
81,9999,20,S,3,Y,Y,100000,50000
82,9999,20,S,3,Y,Y,100000,50001
83,9999,20,S,3,Y,Y,100001,50000
84,9999,20,S,3,Y,Y,100001,50001
85,9999,20,S,3,Y,N,100000,50000
86,9999,20,S,3,Y,N,100000,50001
87,9999,20,S,3,Y,N,100001,50000
88,9999,20,S,3,Y,N,100001,50001
89,9999,20,S,3,N,Y,100000,50000
90,9999,20,S,3,N,Y,100000,50001
91,9999,20,S,3,N,Y,100001,50000
92,9999,20,S,3,N,Y,100001,50001
93,9999,20,S,3,N,N,100000,50000
94,9999,20,S,3,N,N,100000,50001
95,9999,20,S,3,N,N,100001,50000
96,9999,20,S,3,N,N,100001,50001
97,9999,20,M,2,Y,Y,100000,50000
98,9999,20,M,2,Y,Y,100000,50001
99,9999,20,M,2,Y,Y,100001,50000
100,9999,20,M,2,Y,Y,100001,50001
101,9999,20,M,2,Y,N,100000,50000
102,9999,20,M,2,Y,N,100000,50001
103,9999,20,M,2,Y,N,100001,50000
104,9999,20,M,2,Y,N,100001,50001
105,9999,20,M,2,N,Y,100000,50000
106,9999,20,M,2,N,Y,100000,50001
107,9999,20,M,2,N,Y,100001,50000
108,9999,20,M,2,N,Y,100001,50001
109,9999,20,M,2,N,N,100000,50000
